dataset,image_size,model,test_type,model_path,precision,recall,mAP50,mAP50-95
dataset_v1,640,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/640/yolo26n/weights/best.pt,0.8704282318553191,0.7769607843137255,0.8590314603124565,0.5864922212034813
dataset_v1,640,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/640/yolo26n/weights/best.pt,0.8647016310989227,0.8355674709562109,0.8857138431140523,0.4122048490112423
dataset_v1,640,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/640/yolo26s/weights/best.pt,0.9117855646121775,0.8866681805591861,0.9373837130277188,0.635446991489647
dataset_v1,640,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/640/yolo26s/weights/best.pt,0.8979799054040605,0.8212689901697945,0.8936939574156098,0.4655886594101917
dataset_v1,800,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/800/yolo26n/weights/best.pt,0.9268797959946458,0.8223039215686274,0.91784051936706,0.6169788965722998
dataset_v1,800,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/800/yolo26n/weights/best.pt,0.8859976662662903,0.8060768543342269,0.8810186079182522,0.44074483559247996
dataset_v1,800,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/800/yolo26s/weights/best.pt,0.9266829934134179,0.9138785102407834,0.9496911047619014,0.7286920181519737
dataset_v1,800,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/800/yolo26s/weights/best.pt,0.9099117310543162,0.8755334692772128,0.9271112914524493,0.5924697996041913
dataset_v1,960,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/960/yolo26n/weights/best.pt,0.9116982636417096,0.8477478130464527,0.9370985792132445,0.6840784782198401
dataset_v1,960,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/960/yolo26n/weights/best.pt,0.9008305073553025,0.8489722966934763,0.9082483642314556,0.5097579512996746
dataset_v1,960,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/960/yolo26s/weights/best.pt,0.9489041131564971,0.9558627338066062,0.9873419803822046,0.7617667725597047
dataset_v1,960,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/960/yolo26s/weights/best.pt,0.9454862675518186,0.8834748204516307,0.9350996578602786,0.6048108005567183
dataset_v1,1088,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/1088/yolo26n/weights/best.pt,0.9230382437758601,0.8965707817601162,0.9538996519038785,0.6553520230730092
dataset_v1,1088,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/1088/yolo26n/weights/best.pt,0.8967158813134581,0.840929401251117,0.8997306566877992,0.5045077471851938
dataset_v1,1088,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v1/1088/yolo26s/weights/best.pt,0.9606223724845512,0.9607843137254902,0.9899983677682709,0.7444640902892684
dataset_v1,1088,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v1/1088/yolo26s/weights/best.pt,0.913306724209981,0.9240393208221627,0.93911267846312,0.605184642852848
dataset_v2,640,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/640/yolo26n/weights/best.pt,0.930455053162988,0.9019607843137255,0.9598659653656428,0.6672568352823924
dataset_v2,640,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/640/yolo26n/weights/best.pt,0.8319993630623063,0.9072686466787538,0.9241907167430493,0.47868610498435593
dataset_v2,640,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/640/yolo26s/weights/best.pt,0.974306504945209,0.9294208946141685,0.9608723092691142,0.7316284253705253
dataset_v2,640,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/640/yolo26s/weights/best.pt,0.9544702497000739,0.8617771432420732,0.932358817553673,0.5841254577010829
dataset_v2,800,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/800/yolo26n/weights/best.pt,0.9759835046603809,0.9399509803921569,0.9715443044647397,0.7537429751553669
dataset_v2,800,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/800/yolo26n/weights/best.pt,0.921534544431988,0.8820375335120644,0.9203690147528965,0.5638990342015058
dataset_v2,800,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/800/yolo26s/weights/best.pt,0.984599219080563,0.9362745098039216,0.972856294223376,0.7770790193757537
dataset_v2,800,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/800/yolo26s/weights/best.pt,0.9496684957518277,0.8936715064345684,0.9366373529718619,0.6641025344213981
dataset_v2,960,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/960/yolo26n/weights/best.pt,0.9819260524655535,0.9313725490196079,0.970528428635239,0.7680338839385972
dataset_v2,960,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/960/yolo26n/weights/best.pt,0.9262612388774382,0.8990169794459338,0.9431777748476248,0.6019832717273863
dataset_v2,960,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/960/yolo26s/weights/best.pt,0.979065928965473,0.9583333333333334,0.9911554098016692,0.8095503156960987
dataset_v2,960,yolo26s,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/960/yolo26s/weights/best.pt,0.9457954347970139,0.9222520107238605,0.9640015638520456,0.6787967441010868
dataset_v2,1088,yolo26n,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/1088/yolo26n/weights/best.pt,0.9478148279955352,0.9424019607843137,0.9788573733596797,0.7427723094973961
dataset_v2,1088,yolo26n,nocturn,/home/jgaldeano/tfm/results/yolo/dataset_v2/1088/yolo26n/weights/best.pt,0.9337676749254837,0.8819355114314503,0.9488305437886789,0.651019432343242
dataset_v2,1088,yolo26s,diurn,/home/jgaldeano/tfm/results/yolo/dataset_v2/1088/yolo26s/weights/best.pt,0.980193046318824,0.9703398445517051,0.992825624166573,0.8133267864140243
